user_id,basket_id,days_since_prior_basket,days
7947,180108,4.0,354
7948,180109,6.0,359
7949,180110,5.0,339
7950,180111,4.0,358
7951,180112,26.0,364
7952,180113,13.0,358
7953,180114,5.0,321
7954,180115,4.0,359
7955,180116,1.0,345
7956,180117,5.0,297
7957,180118,7.0,364
7958,180119,7.0,356
7959,180120,6.0,360
7960,180121,6.0,317
7961,180122,12.0,360
7962,180123,2.0,355
7963,180124,2.0,357
7964,180125,1.0,365
7965,180126,4.0,365
7966,180127,5.0,326
7967,180128,4.0,359
7968,180129,6.0,364
7969,180130,4.0,365
7970,180131,3.0,362
7971,180132,6.0,363
7972,180133,6.0,365
7973,180134,15.0,358
7974,180135,8.0,358
7975,180136,4.0,361
7976,180137,3.0,357
7977,180138,4.0,337
7978,180139,0.0,305
7979,180140,5.0,356
7980,180141,0.0,329
7981,180142,3.0,343
7982,180143,5.0,365
7983,180144,4.0,362
7984,180145,3.0,364
7985,180146,7.0,343
7986,180147,7.0,314
7987,180148,2.0,340
7988,180149,3.0,348
7989,180150,9.0,365
7990,180151,3.0,357
7991,180152,5.0,350
7992,180153,7.0,363
7993,180154,13.0,330
7994,180155,4.0,364
7995,180156,7.0,324
7996,180157,5.0,364
7997,180158,4.0,345
7998,180159,5.0,350
7999,180160,1.0,310
8000,180161,3.0,364
8001,180162,9.0,354
8002,180163,4.0,362
8003,180164,8.0,364
8004,180165,1.0,358
8005,180166,12.0,324
8006,180167,4.0,352
8007,180168,7.0,364
8008,180169,27.0,362
8009,180170,4.0,326
8010,180171,2.0,360
8011,180172,3.0,361
8012,180173,2.0,363
8013,180174,7.0,360
8014,180175,4.0,355
8015,180176,10.0,352
8016,180177,3.0,364
8017,180178,5.0,361
8018,180179,11.0,362
8019,180180,3.0,312
8020,180181,3.0,345
8021,180182,11.0,347
8022,180183,6.0,362
8023,180184,6.0,353
8024,180185,1.0,350
8025,180186,6.0,363
8026,180187,7.0,346
8027,180188,5.0,352
8028,180189,2.0,355
8029,180190,10.0,341
8030,180191,8.0,357
8031,180192,2.0,351
8032,180193,13.0,364
8033,180194,5.0,363
8034,180195,8.0,365
8035,180196,2.0,360
8036,180197,5.0,363
8037,180198,10.0,317
8038,180199,3.0,362
8039,180200,8.0,332
8040,180201,3.0,358
8041,180202,4.0,361
8042,180203,1.0,352
8043,180204,2.0,358
8044,180205,6.0,363
8045,180206,5.0,358
8046,180207,17.0,331
8047,180208,3.0,356
8048,180209,5.0,358
8049,180210,1.0,360
8050,180211,3.0,349
8051,180212,6.0,362
8052,180213,4.0,360
8053,180214,2.0,357
8054,180215,3.0,354
8055,180216,10.0,340
8056,180217,1.0,354
8057,180218,10.0,363
8058,180219,4.0,353
8059,180220,2.0,322
8060,180221,3.0,344
8061,180222,0.0,333
8062,180223,5.0,356
8063,180224,6.0,362
8064,180225,3.0,281
8065,180226,1.0,301
8066,180227,4.0,359
8067,180228,8.0,363
8068,180229,3.0,363
8069,180230,3.0,361
8070,180231,6.0,360
8071,180232,7.0,364
8072,180233,4.0,363
8073,180234,5.0,296
8074,180235,10.0,349
8075,180236,1.0,305
8076,180237,9.0,328
8077,180238,5.0,302
8078,180239,6.0,363
8079,180240,10.0,359
8080,180241,6.0,358
8081,180242,21.0,345
8082,180243,1.0,364
8083,180244,4.0,336
8084,180245,5.0,284
8085,180246,5.0,354
8086,180247,3.0,355
8087,180248,22.0,358
8088,180249,3.0,362
8089,180250,6.0,357
8090,180251,6.0,359
8091,180252,10.0,338
8092,180253,8.0,360
8093,180254,7.0,362
8094,180255,10.0,360
8095,180256,7.0,336
8096,180257,4.0,347
8097,180258,3.0,360
8098,180259,4.0,325
8099,180260,9.0,362
8100,180261,5.0,364
8101,180262,1.0,350
8102,180263,8.0,365
8103,180264,8.0,363
8104,180265,6.0,357
8105,180266,30.0,355
8106,180267,6.0,363
8107,180268,1.0,342
8108,180269,5.0,363
8109,180270,7.0,363
8110,180271,3.0,364
8111,180272,7.0,349
8112,180273,4.0,365
8113,180274,6.0,364
8114,180275,9.0,351
8115,180276,6.0,363
8116,180277,8.0,357
8117,180278,1.0,359
8118,180279,5.0,360
8119,180280,4.0,352
8120,180281,2.0,288
8121,180282,4.0,301
8122,180283,7.0,358
8123,180284,7.0,364
8124,180285,6.0,347
8125,180286,4.0,355
8126,180287,0.0,339
8127,180288,9.0,364
8128,180289,4.0,362
8129,180290,7.0,357
8130,180291,1.0,354
8131,180292,2.0,364
8132,180293,3.0,332
8133,180294,3.0,355
8134,180295,5.0,351
8135,180296,1.0,364
8136,180297,7.0,340
8137,180298,12.0,338
8138,180299,13.0,364
8139,180300,7.0,365
8140,180301,8.0,356
8141,180302,7.0,343
8142,180303,22.0,365
8143,180304,7.0,357
8144,180305,3.0,338
8145,180306,13.0,363
8146,180307,10.0,365
8147,180308,17.0,365
8148,180309,7.0,356
8149,180310,9.0,363
8150,180311,5.0,355
8151,180312,2.0,358
8152,180313,4.0,360
8153,180314,2.0,364
8154,180315,2.0,363
8155,180316,1.0,354
8156,180317,4.0,343
8157,180318,0.0,318
8158,180319,4.0,341
8159,180320,9.0,363
8160,180321,6.0,356
8161,180322,6.0,353
8162,180323,1.0,326
8163,180324,15.0,545
8164,180325,6.0,364
8165,180326,1.0,362
8166,180327,2.0,279
8167,180328,29.0,364
8168,180329,3.0,364
8169,180330,20.0,363
8170,180331,4.0,365
8171,180332,0.0,364
8172,180333,0.0,358
8173,180334,7.0,356
8174,180335,10.0,363
8175,180336,4.0,364
8176,180337,3.0,365
8177,180338,7.0,364
8178,180339,5.0,334
8179,180340,2.0,363
8180,180341,6.0,334
8181,180342,3.0,354
8182,180343,2.0,360
8183,180344,7.0,365
8184,180345,7.0,359
8185,180346,8.0,358
8186,180347,4.0,364
8187,180348,2.0,361
8188,180349,3.0,289
8189,180350,6.0,353
8190,180351,7.0,358
8191,180352,7.0,355
8192,180353,6.0,364
8193,180354,2.0,331
8194,180355,8.0,364
8195,180356,3.0,318
8196,180357,9.0,356
8197,180358,4.0,365
8198,180359,5.0,281
8199,180360,3.0,361
8200,180361,1.0,363
8201,180362,4.0,350
8202,180363,6.0,362
8203,180364,6.0,365
8204,180365,7.0,365
8205,180366,6.0,358
8206,180367,1.0,365
8207,180368,9.0,358
8208,180369,8.0,363
8209,180370,6.0,357
8210,180371,3.0,361
8211,180372,8.0,359
8212,180373,3.0,356
8213,180374,6.0,345
8214,180375,3.0,324
8215,180376,8.0,364
8216,180377,6.0,363
8217,180378,1.0,347
8218,180379,3.0,281
8219,180380,2.0,350
8220,180381,7.0,362
8221,180382,1.0,294
8222,180383,5.0,361
8223,180384,6.0,357
8224,180385,7.0,364
8225,180386,7.0,365
8226,180387,4.0,360
8227,180388,6.0,320
8228,180389,3.0,351
8229,180390,8.0,357
8230,180391,10.0,365
8231,180392,3.0,346
8232,180393,5.0,306
8233,180394,9.0,365
8234,180395,7.0,350
8235,180396,6.0,355
8236,180397,3.0,363
8237,180398,10.0,346
8238,180399,9.0,347
8239,180400,7.0,357
8240,180401,9.0,349
8241,180402,7.0,350
8242,180403,9.0,356
8243,180404,5.0,362
8244,180405,2.0,336
8245,180406,0.0,345
8246,180407,4.0,356
8247,180408,5.0,318
8248,180409,3.0,284
8249,180410,6.0,360
8250,180411,1.0,339
8251,180412,4.0,354
8252,180413,1.0,355
8253,180414,2.0,360
8254,180415,8.0,353
8255,180416,2.0,306
8256,180417,6.0,303
8257,180418,11.0,297
8258,180419,1.0,355
8259,180420,2.0,349
8260,180421,4.0,360
8261,180422,1.0,361
8262,180423,4.0,351
8263,180424,4.0,349
8264,180425,7.0,358
8265,180426,5.0,353
8266,180427,2.0,355
8267,180428,6.0,364
8268,180429,3.0,332
8269,180430,7.0,365
8270,180431,3.0,363
8271,180432,14.0,365
8272,180433,1.0,326
8273,180434,6.0,363
8274,180435,30.0,358
8275,180436,30.0,355
8276,180437,2.0,365
8277,180438,0.0,310
8278,180439,3.0,364
8279,180440,5.0,364
8280,180441,0.0,356
8281,180442,3.0,361
8282,180443,9.0,292
8283,180444,7.0,365
8284,180445,5.0,364
8285,180446,2.0,311
8286,180447,4.0,333
8287,180448,5.0,301
8288,180449,5.0,364
8289,180450,9.0,351
8290,180451,4.0,319
8291,180452,0.0,364
8292,180453,7.0,363
8293,180454,9.0,321
8294,180455,8.0,358
8295,180456,5.0,363
8296,180457,6.0,357
8297,180458,4.0,354
8298,180459,5.0,365
8299,180460,3.0,357
8300,180461,7.0,364
8301,180462,6.0,356
8302,180463,5.0,362
8303,180464,1.0,358
8304,180465,8.0,365
8305,180466,6.0,359
8306,180467,2.0,622
8307,180468,5.0,362
8308,180469,2.0,364
8309,180470,3.0,363
8310,180471,14.0,365
8311,180472,3.0,361
8312,180473,1.0,296
8313,180474,3.0,362
8314,180475,5.0,325
8315,180476,1.0,351
8316,180477,23.0,364
8317,180478,5.0,339
8318,180479,2.0,358
8319,180480,5.0,320
8320,180481,1.0,365
8321,180482,12.0,355
8322,180483,2.0,286
8323,180484,6.0,362
8324,180485,2.0,362
8325,180486,1.0,356
8326,180487,7.0,353
8327,180488,4.0,363
8328,180489,7.0,358
8329,180490,7.0,346
8330,180491,5.0,361
8331,180492,2.0,347
8332,180493,2.0,322
8333,180494,14.0,363
8334,180495,3.0,365
8335,180496,6.0,360
8336,180497,7.0,348
8337,180498,4.0,356
8338,180499,2.0,349
8339,180500,14.0,364
8340,180501,12.0,362
8341,180502,6.0,361
8342,180503,6.0,278
8343,180504,1.0,284
8344,180505,8.0,334
8345,180506,3.0,340
8346,180507,3.0,365
8347,180508,10.0,358
8348,180509,9.0,363
8349,180510,7.0,336
8350,180511,0.0,351
8351,180512,3.0,315
8352,180513,3.0,362
8353,180514,5.0,362
8354,180515,5.0,337
8355,180516,4.0,361
8356,180517,7.0,365
8357,180518,3.0,363
8358,180519,13.0,361
8359,180520,7.0,360
8360,180521,11.0,357
8361,180522,7.0,364
8362,180523,7.0,345
8363,180524,14.0,358
8364,180525,10.0,361
8365,180526,5.0,300
8366,180527,5.0,362
8367,180528,5.0,347
8368,180529,2.0,363
8369,180530,2.0,338
8370,180531,7.0,364
8371,180532,2.0,363
8372,180533,7.0,362
8373,180534,1.0,364
8374,180535,6.0,354
8375,180536,0.0,360
8376,180537,2.0,338
8377,180538,6.0,350
8378,180539,9.0,365
8379,180540,3.0,343
8380,180541,21.0,353
8381,180542,5.0,319
8382,180543,5.0,361
8383,180544,5.0,350
8384,180545,5.0,353
8385,180546,6.0,347
8386,180547,7.0,364
8387,180548,8.0,365
8388,180549,7.0,363
8389,180550,11.0,363
8390,180551,2.0,353
8391,180552,4.0,332
8392,180553,6.0,365
8393,180554,6.0,357
8394,180555,7.0,348
8395,180556,1.0,361
8396,180557,5.0,364
8397,180558,14.0,357
8398,180559,3.0,354
8399,180560,1.0,364
8400,180561,5.0,330
8401,180562,8.0,363
8402,180563,6.0,323
8403,180564,11.0,362
8404,180565,6.0,332
8405,180566,5.0,352
8406,180567,7.0,337
8407,180568,4.0,365
8408,180569,6.0,349
8409,180570,1.0,358
8410,180571,1.0,337
8411,180572,30.0,333
8412,180573,5.0,355
8413,180574,10.0,354
8414,180575,3.0,362
8415,180576,3.0,359
8416,180577,4.0,363
8417,180578,0.0,360
8418,180579,7.0,357
8419,180580,5.0,314
8420,180581,3.0,360
8421,180582,3.0,364
8422,180583,7.0,361
8423,180584,4.0,348
8424,180585,4.0,354
8425,180586,4.0,343
8426,180587,6.0,361
8427,180588,8.0,358
8428,180589,5.0,351
8429,180590,3.0,357
8430,180591,8.0,355
8431,180592,11.0,360
8432,180593,3.0,329
8433,180594,6.0,363
8434,180595,5.0,360
8435,180596,3.0,351
8436,180597,7.0,350
8437,180598,5.0,363
8438,180599,8.0,358
8439,180600,1.0,294
8440,180601,8.0,355
8441,180602,2.0,280
8442,180603,2.0,353
8443,180604,6.0,363
8444,180605,3.0,302
8445,180606,6.0,360
8446,180607,4.0,361
8447,180608,4.0,350
8448,180609,2.0,364
8449,180610,4.0,363
8450,180611,7.0,346
8451,180612,5.0,365
8452,180613,5.0,358
8453,180614,2.0,364
8454,180615,4.0,357
8455,180616,6.0,347
8456,180617,8.0,359
8457,180618,1.0,364
8458,180619,3.0,349
8459,180620,30.0,343
8460,180621,3.0,350
8461,180622,3.0,344
8462,180623,8.0,300
8463,180624,12.0,336
8464,180625,6.0,339
8465,180626,6.0,365
8466,180627,9.0,340
8467,180628,2.0,364
8468,180629,4.0,359
8469,180630,2.0,349
8470,180631,4.0,343
8471,180632,4.0,339
8472,180633,1.0,357
8473,180634,3.0,364
8474,180635,6.0,339
8475,180636,5.0,334
8476,180637,7.0,363
8477,180638,3.0,362
8478,180639,9.0,360
8479,180640,4.0,361
8480,180641,1.0,363
8481,180642,10.0,349
8482,180643,6.0,344
8483,180644,15.0,339
8484,180645,7.0,365
8485,180646,4.0,354
8486,180647,7.0,352
8487,180648,1.0,331
8488,180649,7.0,349
8489,180650,2.0,353
8490,180651,10.0,362
8491,180652,30.0,339
8492,180653,8.0,357
8493,180654,0.0,356
8494,180655,6.0,364
8495,180656,4.0,340
8496,180657,6.0,359
8497,180658,4.0,359
8498,180659,6.0,363
8499,180660,10.0,360
8500,180661,6.0,363
8501,180662,4.0,357
8502,180663,1.0,356
8503,180664,8.0,363
8504,180665,1.0,358
8505,180666,3.0,359
8506,180667,4.0,346
8507,180668,9.0,361
8508,180669,7.0,353
8509,180670,6.0,358
8510,180671,0.0,364
8511,180672,5.0,364
8512,180673,8.0,356
8513,180674,7.0,364
8514,180675,4.0,349
8515,180676,3.0,361
8516,180677,12.0,320
8517,180678,7.0,364
8518,180679,7.0,352
8519,180680,10.0,355
8520,180681,4.0,285
8521,180682,0.0,363
8522,180683,3.0,361
8523,180684,1.0,354
8524,180685,5.0,337
8525,180686,24.0,364
8526,180687,4.0,365
8527,180688,4.0,329
8528,180689,2.0,354
8529,180690,1.0,356
8530,180691,7.0,365
8531,180692,2.0,357
8532,180693,5.0,365
8533,180694,19.0,352
8534,180695,1.0,346
8535,180696,3.0,318
8536,180697,2.0,365
8537,180698,6.0,361
8538,180699,4.0,333
8539,180700,4.0,351
8540,180701,1.0,365
8541,180702,1.0,288
8542,180703,6.0,356
8543,180704,4.0,357
8544,180705,9.0,363
8545,180706,2.0,353
8546,180707,6.0,316
8547,180708,4.0,358
8548,180709,0.0,354
8549,180710,6.0,362
8550,180711,2.0,275
8551,180712,6.0,358
8552,180713,1.0,265
8553,180714,7.0,362
8554,180715,7.0,364
8555,180716,2.0,337
8556,180717,4.0,358
8557,180718,4.0,493
8558,180719,4.0,365
8559,180720,13.0,361
8560,180721,9.0,347
8561,180722,3.0,339
8562,180723,6.0,357
8563,180724,11.0,362
8564,180725,2.0,360
8565,180726,2.0,364
8566,180727,7.0,365
8567,180728,6.0,343
8568,180729,1.0,359
8569,180730,6.0,360
8570,180731,4.0,357
8571,180732,6.0,306
8572,180733,4.0,365
8573,180734,3.0,364
8574,180735,3.0,361
8575,180736,1.0,365
8576,180737,3.0,346
8577,180738,3.0,365
8578,180739,4.0,362
8579,180740,4.0,363
8580,180741,3.0,361
8581,180742,8.0,352
8582,180743,11.0,356
8583,180744,6.0,364
8584,180745,2.0,278
8585,180746,6.0,365
8586,180747,6.0,364
8587,180748,7.0,360
8588,180749,4.0,351
8589,180750,3.0,308
8590,180751,2.0,620
8591,180752,3.0,361
8592,180753,2.0,364
8593,180754,5.0,362
8594,180755,7.0,358
8595,180756,3.0,364
8596,180757,0.0,362
8597,180758,3.0,352
8598,180759,7.0,364
8599,180760,4.0,351
8600,180761,4.0,361
8601,180762,27.0,363
8602,180763,9.0,344
8603,180764,7.0,356
8604,180765,8.0,348
8605,180766,5.0,322
8606,180767,3.0,360
8607,180768,6.0,341
8608,180769,8.0,359
8609,180770,13.0,361
8610,180771,14.0,364
8611,180772,2.0,343
8612,180773,2.0,361
8613,180774,4.0,359
8614,180775,3.0,364
8615,180776,1.0,327
8616,180777,0.0,357
8617,180778,9.0,356
8618,180779,5.0,363
8619,180780,5.0,357
8620,180781,4.0,323
8621,180782,7.0,364
8622,180783,2.0,344
8623,180784,5.0,353
8624,180785,3.0,351
8625,180786,2.0,364
8626,180787,8.0,356
8627,180788,2.0,353
8628,180789,5.0,346
8629,180790,17.0,364
8630,180791,2.0,271
8631,180792,1.0,298
8632,180793,7.0,358
8633,180794,8.0,318
8634,180795,2.0,362
8635,180796,7.0,363
8636,180797,2.0,361
8637,180798,7.0,295
8638,180799,10.0,356
8639,180800,3.0,355
8640,180801,4.0,354
8641,180802,3.0,318
8642,180803,2.0,361
8643,180804,3.0,333
8644,180805,6.0,356
8645,180806,1.0,352
8646,180807,6.0,362
8647,180808,6.0,293
8648,180809,2.0,357
8649,180810,4.0,359
8650,180811,2.0,361
8651,180812,7.0,364
8652,180813,4.0,361
8653,180814,7.0,343
8654,180815,11.0,355
8655,180816,0.0,364
8656,180817,2.0,365
8657,180818,3.0,362
8658,180819,2.0,304
8659,180820,6.0,363
8660,180821,5.0,364
8661,180822,19.0,340
8662,180823,2.0,352
8663,180824,1.0,325
8664,180825,5.0,364
8665,180826,5.0,365
8666,180827,8.0,363
8667,180828,4.0,357
8668,180829,5.0,353
8669,180830,3.0,358
8670,180831,7.0,357
8671,180832,6.0,354
8672,180833,6.0,295
8673,180834,8.0,349
8674,180835,3.0,350
8675,180836,1.0,301
8676,180837,7.0,364
8677,180838,0.0,298
8678,180839,3.0,362
8679,180840,5.0,364
8680,180841,5.0,364
8681,180842,5.0,333
8682,180843,5.0,361
8683,180844,7.0,362
8684,180845,6.0,341
8685,180846,5.0,342
8686,180847,4.0,365
8687,180848,5.0,355
8688,180849,6.0,365
8689,180850,1.0,361
8690,180851,7.0,362
8691,180852,6.0,352
8692,180853,17.0,362
8693,180854,3.0,364
8694,180855,7.0,309
8695,180856,3.0,342
8696,180857,7.0,365
8697,180858,2.0,364
8698,180859,2.0,363
8699,180860,7.0,364
8700,180861,4.0,325
8701,180862,3.0,361
8702,180863,8.0,361
8703,180864,1.0,346
8704,180865,10.0,358
8705,180866,6.0,346
8706,180867,1.0,361
8707,180868,3.0,362
8708,180869,21.0,362
8709,180870,4.0,347
8710,180871,1.0,363
8711,180872,2.0,351
8712,180873,7.0,364
8713,180874,8.0,358
8714,180875,5.0,356
8715,180876,0.0,364
8716,180877,8.0,360
8717,180878,4.0,305
8718,180879,6.0,356
8719,180880,3.0,362
8720,180881,3.0,362
8721,180882,11.0,353
8722,180883,3.0,293
8723,180884,5.0,355
8724,180885,11.0,362
8725,180886,6.0,364
8726,180887,6.0,362
8727,180888,3.0,355
8728,180889,7.0,335
8729,180890,4.0,353
8730,180891,6.0,363
8731,180892,2.0,271
8732,180893,19.0,358
8733,180894,8.0,357
8734,180895,0.0,365
8735,180896,1.0,345
8736,180897,5.0,357
8737,180898,5.0,359
8738,180899,5.0,349
8739,180900,8.0,364
8740,180901,2.0,359
8741,180902,4.0,359
8742,180903,30.0,344
8743,180904,1.0,362
8744,180905,8.0,338
8745,180906,2.0,358
8746,180907,11.0,363
8747,180908,5.0,359
8748,180909,1.0,361
8749,180910,17.0,326
8750,180911,5.0,355
8751,180912,7.0,365
8752,180913,5.0,357
8753,180914,5.0,364
8754,180915,2.0,346
8755,180916,8.0,364
8756,180917,0.0,333
8757,180918,3.0,352
8758,180919,6.0,361
8759,180920,3.0,296
8760,180921,7.0,364
8761,180922,4.0,336
8762,180923,3.0,344
8763,180924,6.0,347
8764,180925,2.0,330
8765,180926,7.0,357
8766,180927,10.0,361
8767,180928,2.0,349
8768,180929,6.0,363
8769,180930,4.0,363
8770,180931,8.0,364
8771,180932,1.0,305
8772,180933,3.0,361
8773,180934,0.0,364
8774,180935,8.0,365
8775,180936,0.0,330
8776,180937,4.0,353
8777,180938,3.0,363
8778,180939,2.0,358
8779,180940,6.0,363
8780,180941,6.0,361
8781,180942,5.0,313
8782,180943,2.0,345
8783,180944,9.0,339
8784,180945,6.0,363
8785,180946,3.0,280
8786,180947,2.0,356
8787,180948,7.0,357
8788,180949,10.0,343
8789,180950,5.0,362
8790,180951,7.0,342
8791,180952,5.0,364
8792,180953,4.0,364
8793,180954,1.0,357
8794,180955,11.0,365
8795,180956,2.0,361
8796,180957,1.0,295
8797,180958,7.0,361
8798,180959,4.0,361
8799,180960,1.0,361
8800,180961,2.0,281
8801,180962,4.0,306
8802,180963,2.0,317
8803,180964,7.0,343
8804,180965,7.0,360
8805,180966,5.0,341
8806,180967,10.0,351
8807,180968,10.0,324
8808,180969,5.0,363
8809,180970,4.0,362
8810,180971,7.0,351
8811,180972,9.0,361
8812,180973,9.0,355
8813,180974,3.0,353
8814,180975,10.0,355
8815,180976,9.0,347
8816,180977,4.0,331
8817,180978,5.0,363
8818,180979,6.0,361
8819,180980,7.0,364
8820,180981,10.0,364
8821,180982,2.0,342
8822,180983,9.0,364
8823,180984,2.0,358
8824,180985,4.0,329
8825,180986,3.0,359
8826,180987,7.0,365
8827,180988,8.0,350
8828,180989,7.0,316
8829,180990,2.0,363
8830,180991,6.0,364
8831,180992,5.0,363
8832,180993,18.0,360
8833,180994,6.0,364
8834,180995,2.0,362
8835,180996,13.0,364
8836,180997,5.0,359
8837,180998,6.0,359
8838,180999,7.0,350
8839,181000,5.0,359
8840,181001,2.0,362
8841,181002,29.0,361
8842,181003,2.0,358
8843,181004,15.0,349
8844,181005,7.0,364
8845,181006,6.0,359
8846,181007,1.0,309
8847,181008,2.0,360
8848,181009,4.0,348
8849,181010,12.0,332
8850,181011,4.0,320
8851,181012,8.0,352
8852,181013,1.0,343
8853,181014,7.0,351
8854,181015,3.0,354
8855,181016,14.0,356
8856,181017,3.0,352
8857,181018,7.0,364
8858,181019,5.0,361
8859,181020,1.0,325
8860,181021,3.0,298
8861,181022,5.0,356
8862,181023,5.0,287
8863,181024,1.0,296
8864,181025,20.0,364
8865,181026,3.0,355
8866,181027,12.0,359
8867,181028,6.0,350
8868,181029,7.0,362
8869,181030,1.0,283
8870,181031,7.0,363
8871,181032,6.0,357
8872,181033,9.0,360
8873,181034,11.0,343
8874,181035,5.0,364
8875,181036,8.0,356
8876,181037,12.0,364
8877,181038,2.0,326
8878,181039,2.0,362
8879,181040,5.0,353
8880,181041,27.0,357
8881,181042,4.0,333
8882,181043,0.0,311
8883,181044,4.0,359
8884,181045,2.0,362
8885,181046,7.0,364
8886,181047,8.0,365
8887,181048,7.0,355
8888,181049,14.0,356
8889,181050,5.0,364
8890,181051,0.0,354
8891,181052,7.0,331
8892,181053,2.0,356
8893,181054,3.0,360
8894,181055,7.0,348
8895,181056,4.0,313
8896,181057,3.0,343
8897,181058,2.0,365
8898,181059,2.0,300
8899,181060,5.0,355
8900,181061,5.0,324
8901,181062,7.0,360
8902,181063,5.0,360
8903,181064,0.0,349
8904,181065,6.0,357
8905,181066,3.0,344
8906,181067,6.0,357
8907,181068,9.0,350
8908,181069,0.0,356
8909,181070,3.0,334
8910,181071,5.0,277
8911,181072,5.0,364
8912,181073,1.0,352
8913,181074,3.0,339
8914,181075,4.0,326
8915,181076,14.0,345
8916,181077,7.0,362
8917,181078,3.0,364
8918,181079,3.0,360
8919,181080,6.0,354
8920,181081,9.0,363
8921,181082,7.0,364
8922,181083,3.0,365
8923,181084,1.0,345
8924,181085,7.0,358
8925,181086,8.0,358
8926,181087,3.0,356
8927,181088,4.0,349
8928,181089,3.0,349
8929,181090,7.0,337
8930,181091,5.0,364
8931,181092,5.0,329
8932,181093,2.0,347
8933,181094,7.0,329
8934,181095,5.0,361
8935,181096,3.0,361
8936,181097,1.0,358
8937,181098,2.0,355
8938,181099,12.0,362
8939,181100,8.0,362
8940,181101,8.0,361
8941,181102,5.0,354
8942,181103,4.0,364
8943,181104,4.0,351
8944,181105,14.0,356
8945,181106,7.0,357
8946,181107,9.0,357
8947,181108,4.0,342
8948,181109,2.0,311
8949,181110,9.0,365
8950,181111,7.0,359
8951,181112,1.0,360
8952,181113,1.0,361
8953,181114,5.0,354
8954,181115,6.0,358
8955,181116,4.0,359
8956,181117,3.0,353
8957,181118,3.0,361
8958,181119,5.0,358
8959,181120,11.0,358
8960,181121,9.0,320
8961,181122,1.0,347
8962,181123,8.0,354
8963,181124,4.0,363
8964,181125,11.0,364
8965,181126,15.0,345
8966,181127,11.0,362
8967,181128,3.0,358
8968,181129,3.0,359
8969,181130,3.0,308
8970,181131,2.0,350
8971,181132,4.0,357
8972,181133,6.0,364
8973,181134,8.0,351
8974,181135,1.0,328
8975,181136,2.0,357
8976,181137,7.0,357
8977,181138,2.0,352
8978,181139,7.0,362
8979,181140,5.0,362
8980,181141,6.0,350
8981,181142,5.0,326
8982,181143,3.0,326
8983,181144,4.0,339
8984,181145,4.0,333
8985,181146,4.0,362
8986,181147,11.0,357
8987,181148,8.0,362
8988,181149,2.0,353
8989,181150,4.0,279
8990,181151,5.0,364
8991,181152,3.0,360
8992,181153,3.0,355
8993,181154,4.0,351
8994,181155,5.0,352
8995,181156,1.0,316
8996,181157,17.0,354
8997,181158,4.0,318
8998,181159,1.0,348
8999,181160,4.0,357
9000,181161,7.0,358
9001,181162,3.0,322
9002,181163,5.0,355
9003,181164,6.0,364
9004,181165,10.0,354
9005,181166,4.0,361
9006,181167,2.0,365
9007,181168,6.0,301
9008,181169,5.0,358
9009,181170,0.0,338
9010,181171,13.0,363
9011,181172,4.0,359
9012,181173,7.0,350
9013,181174,1.0,346
9014,181175,10.0,354
9015,181176,5.0,359
9016,181177,6.0,354
9017,181178,3.0,350
9018,181179,7.0,355
9019,181180,4.0,360
9020,181181,4.0,363
9021,181182,3.0,365
